 Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
88,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22727.27273,88.0,0.0,88,88,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11363.63636,11363.63636,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,972,459,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
110776893,5,3,533,0,520,0,106.6,231.166174,0,0,0.0,0.0,4.811472732,0.072217227,15800000.0,41200000.0,109000000,86,111000000,27700000.0,54400000.0,109000000,749,109000000,54600000.0,77300000.0,109000000,5154,0,0,0,0,168,104,0.045135767,0.02708146,0,520,59.22222222,172.8451459,29875.44444,0,0,0,1,0,0,0,0,0,66.625,106.6,0.0,168,0,0,0,0,0,0,5,533,3,0,29200,235,2,32,5261.0,0.0,5261,5261,109000000.0,0.0,109000000,109000000,dos-slowhttptest
32104,4,2,184,266,46,46,46.0,0.0,133,133,133.0,0.0,14016.94493,186.8925991,6420.8,13364.98458,30288,3,30294,10098.0,17485.0529,30288,3,4,4.0,0.0,4,4,0,0,0,0,104,40,124.595066,62.29753302,46,133,70.85714286,42.45165317,1802.142857,0,0,0,0,0,0,0,0,0,82.66666667,46.0,133.0,104,0,0,0,0,0,0,4,184,2,266,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
259766,6,6,352,3782,208,0,58.6666666667,87.8604954838,1460,0,630.3333333333,677.217148828,15914.3228906015,46.1954220337,23615.0909090909,39240.0142340814,85273,44,259766,51953.2,46316.0327716008,87086,405,175008,35001.6,46759.0456628448,87372,48,0,0,0,0,132,132,23.0977110168,23.0977110168,0,1460,318.0,533.9843942788,285139.333333333,0,0,0,1,0,0,0,0,1,344.5,58.6666666667,630.3333333333,132,0,0,0,0,0,0,6,352,6,3782,8192,60,5,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
102641921,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.81442256,0.165624336,6415120.063,13200000.0,51300000,19,103000000,7895528.462,14300000.0,51300000,500,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,456,100,0.136396512,0.029227824,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3205607.5,4533016.208,6410934,281,19200000.0,18800000.0,51300000,5837410,dos-slowloris
63150110,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110846996,10500000.0,11900000.0,32100000,998692,63200000,10500000.0,11900000.0,32100000,998692,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110846996,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7006462.0,0.0,7006462,7006462,18700000.0,12300000.0,32100000,8016130,dos-slowhttptest
5120999,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.390548797,5120999.0,0.0,5120999,5120999,5120999,5120999.0,0.0,5120999,5120999,0,0.0,0.0,0,0,0,0,0,0,64,0,0.390548797,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,284,-1,0,32,0.0,0.0,0,0,5120999.0,0.0,5120999,5120999,dos-goldeneye
63088327,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.11095555,10500000.0,11900000.0,32000000,996856,63100000,10500000.0,11900000.0,32000000,996856,0,0.0,0.0,0,0,0,0,0,0,280,0,0.11095555,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7008825.0,0.0,7008825,7008825,18700000.0,12200000.0,32000000,8015898,dos-slowhttptest
12831836,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.155862341,12800000.0,0.0,12800000,12800000,12800000,12800000.0,0.0,12800000,12800000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.155862341,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowloris
63151076,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110845301,10500000.0,11900000.0,32100000,999485,63200000,10500000.0,11900000.0,32100000,999485,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110845301,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7007554.0,0.0,7007554,7007554,18700000.0,12300000.0,32100000,8015920,dos-slowhttptest
94,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,127659.574468085,21276.5957446809,94.0,0.0,94,94,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10638.2978723404,10638.2978723404,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,32,32850,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
34763588,2,2,111,214,57,54,55.5,2.1213203436,109,105,107.0,2.8284271247,9.3488623786,0.1150629216,11587862.6666667,19977337.0506269,34655689,30780,34732808,34732808.0,0.0,34732808,34732808,34686469,34686469.0,0.0,34686469,34686469,0,0,0,0,40,52,0.0575314608,0.0575314608,54,109,76.4,27.9964283436,783.8,0,0,0,0,0,0,0,0,1,95.5,55.5,107.0,40,0,0,0,0,0,0,2,111,2,214,-1,-1,1,20,77119.0,0.0,77119,77119,34655689.0,0.0,34655689,34655689,benign
11925018,8,6,569,11632,569,0,71.125,201.1718792,5840,0,1938.666667,2550.37524,1023.14311,1.174002421,917309.0769,2271646.909,6921733,1,6929714,989959.1429,2618198.865,6927476,1,11900000,2384992.6,3335004.667,6921733,15,0,0,0,0,264,200,0.670858526,0.503143895,0,5840,813.4,1802.222984,3248007.686,0,0,0,1,0,0,0,0,0,871.5,71.125,1938.666667,264,0,0,0,0,0,0,8,569,6,11632,29200,236,1,32,1261.0,0.0,1261,1261,6921733.0,0.0,6921733,6921733,dos-goldeneye
4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,4171,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
63105333,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110925649,10500000.0,11900000.0,32100000,997620,63100000,10500000.0,11900000.0,32100000,997620,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110925649,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7009562.0,0.0,7009562,7009562,18700000.0,12200000.0,32100000,8015903,dos-slowhttptest
39561841,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.050553765,39600000.0,0.0,39600000,39600000,39600000,39600000.0,0.0,39600000,39600000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.050553765,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,39600000.0,0.0,39600000,39600000,dos-goldeneye
3685,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,542.7408412,3685.0,0.0,3685,3685,3685,3685.0,0.0,3685,3685,0,0.0,0.0,0,0,0,0,0,0,64,0,542.7408412,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,227,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-goldeneye
55137927,2,1,8,0,8,0,4.0,5.656854249,0,0,0.0,0.0,0.145090692,0.05440901,27600000.0,39000000.0,55100000,64,55100000,55100000.0,0.0,55100000,55100000,0,0.0,0.0,0,0,1,0,0,0,64,32,0.036272673,0.018136337,0,8,4.0,4.618802154,21.33333333,0,1,0,0,1,0,0,0,0,5.333333333,4.0,0.0,64,0,0,0,0,0,0,2,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowloris
75,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26666.66667,75.0,0.0,75,75,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13333.33333,13333.33333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,506,1354,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
5007368,9,7,643,11632,643,0,71.44444444,214.3333333,4344,0,1661.714286,1765.027452,2451.387635,3.195291419,333824.5333,1290456.224,4998544,1,8824,1103.0,1551.269342,4043,1,5007214,834535.6667,2041929.654,5002606,42,0,0,0,0,296,232,1.797351423,1.397939996,0,4344,722.0588235,1359.484483,1848198.059,0,0,0,1,0,0,0,0,0,767.1875,71.44444444,1661.714286,296,0,0,0,0,0,0,9,643,7,11632,29200,237,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-goldeneye
19777,1,2,0,1983,0,0,0.0,0.0,1983,0,991.5,1402.192747,100267.9881,151.6913586,9888.5,13978.79396,19773,4,0,0.0,0.0,0,0,4,4.0,0.0,4,4,0,0,0,0,32,64,50.56378622,101.1275724,0,1983,495.75,991.5,983072.25,0,0,0,0,1,1,0,0,2,661.0,0.0,991.5,32,0,0,0,0,0,0,1,0,2,1983,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowhttptest
110530479,18,17,1033,3576,627,0,57.38888889,151.1995716,1460,0,210.3529412,482.3594279,41.69890551,0.316654739,3250896.441,4723598.742,10000000,91,110000000,6499729.176,4901981.656,10000000,266,110000000,6905946.687,4789813.582,10000000,224,0,0,0,0,372,484,0.162851009,0.15380373,0,1460,128.0277778,351.8439984,123794.1992,0,0,0,1,0,0,0,0,0,131.6857143,57.38888889,210.3529412,372,0,0,0,0,0,0,18,1033,17,3576,8192,62,17,20,65330.27273,100317.5592,367799,35000,9979705.727,58592.74489,10000000,9803600,benign
475,1,1,45,105,45,45,45.0,0.0,105,105,105.0,0.0,315789.4737,4210.526316,475.0,0.0,475,475,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,2105.263158,2105.263158,45,105,65.0,34.64101615,1200.0,0,0,0,0,0,0,0,0,1,97.5,45.0,105.0,20,0,0,0,0,0,0,1,45,1,105,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
5004400,8,6,417,11632,417,0,52.125,147.4317639,5792,0,1938.666667,2544.918912,2407.681241,2.797538166,384953.8462,1386727.599,5000262,4,4138,591.1428571,652.8173375,1919,4,5004312,1000862.4,2236756.042,5002093,47,0,0,0,0,264,200,1.598593238,1.198944928,0,5792,803.2666667,1801.367753,3244925.781,0,0,0,1,0,0,0,0,0,860.6428571,52.125,1938.666667,264,0,0,0,0,0,0,8,417,6,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-goldeneye
103,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19417.47573,103.0,0.0,103,103,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9708.737864,9708.737864,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,237,236,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack-brute-force
26457,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,453.5661639642,75.5943606607,26457.0,0.0,26457,26457,26457,26457.0,0.0,26457,26457,0,0.0,0.0,0,0,0,0,0,0,40,0,75.5943606607,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,64240,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
195,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1661538.462,20512.82051,65.0,106.5222981,188,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,10256.41026,10256.41026,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,64,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
81147951,4,4,292,676,75,71,73.0,2.309401077,203,135,169.0,39.2598183,11.92882862,0.09858536,11600000.0,30700000.0,81100000,4,81100000,27000000.0,46900000.0,81100000,4,81100000,27000000.0,46900000.0,81100000,48,0,0,0,0,80,80,0.04929268,0.04929268,71,203,115.8888889,55.84900278,3119.111111,0,0,0,0,0,0,0,0,1,130.375,73.0,169.0,80,0,0,0,0,0,0,4,292,4,676,-1,-1,3,20,220.0,0.0,220,220,81100000.0,0.0,81100000,81100000,benign
11958065,5,4,356,3525,356,0,71.2,159.20804,3525,0,881.25,1762.5,324.5508366,0.752630129,1494758.125,2814723.485,6951668,19,6957326,1739331.5,3476587.243,6954212,38,12000000,3986015.333,3584340.506,6951668,2954,0,0,0,0,168,136,0.418127849,0.334502279,0,3525,388.1,1107.858038,1227349.433,0,0,0,1,0,0,0,0,0,431.2222222,71.2,881.25,168,0,0,0,0,0,0,5,356,4,3525,29200,235,1,32,2973.0,0.0,2973,2973,6951668.0,0.0,6951668,6951668,dos-goldeneye
109577370,4,3,362,0,351,0,90.5,173.7440646,0,0,0.0,0.0,3.303601829,0.063881803,18300000.0,44700000.0,110000000,47,110000000,36500000.0,63300000.0,110000000,643,110000000,54800000.0,77500000.0,110000000,5246,0,0,0,0,136,104,0.036503888,0.027377916,0,351,45.25,123.6016066,15277.35714,0,0,0,1,0,0,0,0,0,51.71428571,90.5,0.0,136,0,0,0,0,0,0,4,362,3,0,29200,235,2,32,5348.0,0.0,5348,5348,110000000.0,0.0,110000000,110000000,dos-slowhttptest
139953,18,25,200,482,43,0,11.11111111,12.18914121,52,0,19.28,14.39189587,4873.064529,307.246004,3332.214286,12930.07832,70795,1,139930,8231.176471,27676.19297,113591,1,139812,5825.5,16832.61137,70795,1,0,0,0,0,384,524,128.6146063,178.6313977,0,52,15.5,14.01079318,196.3023256,0,0,0,1,0,0,0,0,1,15.86046512,11.11111111,19.28,384,0,0,0,0,0,0,18,200,25,482,8192,229,16,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
100868549,2,1,364,6,364,0,182.0,257.3868684,6,6,6.0,0.0,3.668140403,0.029741679,50400000.0,71300000.0,101000000,8,101000000,101000000.0,0.0,101000000,101000000,0,0.0,0.0,0,0,0,0,0,0,64,20,0.019827786,0.009913893,0,364,92.5,181.0220981,32769.0,0,0,0,0,1,0,0,0,0,123.3333333,182.0,6.0,64,0,0,0,0,0,0,2,364,1,6,410,0,1,32,0.0,0.0,0,0,101000000.0,0.0,101000000,101000000,dos-goldeneye
7620809,7,5,365,11632,365,0,52.14285714,137.9570326,7288,0,2326.4,3351.290617,1574.242315,1.574635974,692800.8182,1630198.6,5001874,2,2618935,436489.1667,1068527.184,2617611,2,7620647,1905161.75,2405970.701,5004820,194,0,0,0,0,232,168,0.918537651,0.656098322,0,7288,922.8461538,2255.495505,5087259.974,0,0,0,1,0,0,0,0,0,999.75,52.14285714,2326.4,232,0,0,0,0,0,0,7,365,5,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-goldeneye
10610012,8,5,360,11632,360,0,45.0,127.2792206,7288,0,2326.4,3351.290617,1130.253199,1.225257804,884167.6667,2068348.063,5605115,17,5607771,801110.1429,2118766.101,5606020,103,10600000,2652498.75,3072058.005,5605115,162,0,0,0,0,264,168,0.754004802,0.471253001,0,7288,856.5714286,2181.087862,4757144.264,0,0,0,1,0,0,0,0,0,922.4615385,45.0,2326.4,264,0,0,0,0,0,0,8,360,5,11632,29200,235,1,32,906.0,0.0,906,906,5605115.0,0.0,5605115,5605115,dos-goldeneye
105589387,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.12174246,0.179942327,5866077.056,12500000.0,51300000,116,106000000,7039284.733,13500000.0,51300000,320,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,536,100,0.151530381,0.028411946,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4707516.5,6656703.945,9414517,516,19200000.0,18800000.0,51300000,5771811,dos-slowloris
24877036,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.08039543,24900000.0,0.0,24900000,24900000,24900000,24900000.0,0.0,24900000,24900000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.08039543,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,24900000.0,0.0,24900000,24900000,dos-goldeneye
19122085,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.104591105,19100000.0,0.0,19100000,19100000,19100000,19100000.0,0.0,19100000,19100000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.104591105,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,19100000.0,0.0,19100000,19100000,dos-goldeneye
28679,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.73743854,28679.0,0.0,28679,28679,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,34.86871927,34.86871927,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,376,12579,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
24845148,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.080498615,24800000.0,0.0,24800000,24800000,24800000,24800000.0,0.0,24800000,24800000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.080498615,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,24800000.0,0.0,24800000,24800000,dos-goldeneye
9841375,4,4,383,370,383,0,95.75,191.5,370,0,92.5,185.0,76.51369854,0.81289454,1405910.714,2400613.553,5004526,125,4836849,1612283.0,2790171.991,4834096,679,9841250,3280416.667,2841016.297,5005080,1367,0,0,0,0,136,136,0.40644727,0.40644727,0,383,83.66666667,166.0527025,27573.5,0,0,0,1,0,0,0,0,1,94.125,95.75,92.5,136,0,0,0,0,0,0,4,383,4,370,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack-brute-force
90887208,25,42,4433,17774,1581,6,177.32,425.9774759304,1430,6,423.1904761905,610.3747045112,244.3358145626,0.7371774475,1377078.90909091,8030115.55455262,58863619,1,90810962,3783790.08333333,13161788.354585,58941191,210,90880911,2216607.58536585,10151268.475647,58900531,1,0,0,0,0,500,840,0.2750662117,0.4621112357,6,1581,326.6617647059,555.5897393907,308679.958516242,0,0,0,0,1,0,0,0,1,331.5373134328,177.32,423.1904761905,500,0,0,0,0,0,0,25,4433,42,17774,695,846,24,20,1298535.0,51154.9329781596,1334707,1262363,44011662.5,21003838.3100752,58863619,29159706,benign
63146976,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110852498,10500000.0,11900000.0,32100000,999504,63100000,10500000.0,11900000.0,32100000,999504,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110852498,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7011424.0,0.0,7011424,7011424,18700000.0,12300000.0,32100000,8007960,dos-slowhttptest
33288,2,1,12,6,6,6,6.0,0.0,6,6,6.0,0.0,540.7354001,90.12256669,16644.0,23463.21721,33235,53,33288,33288.0,0.0,33288,33288,0,0.0,0.0,0,0,0,0,0,0,40,20,60.08171113,30.04085556,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,8.0,6.0,6.0,40,0,0,0,0,0,0,2,12,1,6,32120,31860,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
320,2,2,74,264,37,37,37.0,0.0,132,132,132.0,0.0,1056250.0,12500.0,106.6666667,89.7904969,160,3,3,3.0,0.0,3,3,157,157.0,0.0,157,157,0,0,0,0,40,40,6250.0,6250.0,37,132,75.0,52.03364296,2707.5,0,0,0,0,0,0,0,0,1,93.75,37.0,132.0,40,0,0,0,0,0,0,2,74,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
1000252,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,11.99697676,1.999496127,1000252.0,0.0,1000252,1000252,1000252,1000252.0,0.0,1000252,1000252,0,0.0,0.0,0,0,0,0,0,0,40,0,1.999496127,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,4741,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
197,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1644670.051,20304.56853,65.66666667,107.6769861,190,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,10152.28426,10152.28426,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
11583708,5,4,610,3525,610,0,122.0,272.8002933,3525,0,881.25,1762.5,356.9668711,0.776953286,1447963.5,2713171.551,6577860,4,6580345,1645086.25,3289190.518,6578872,4,11600000,3861219.0,3434540.879,6577860,706,0,0,0,0,168,136,0.431640715,0.345312572,0,3525,413.5,1109.950074,1231989.167,0,0,0,1,0,0,0,0,0,459.4444444,122.0,881.25,168,0,0,0,0,0,0,5,610,4,3525,29200,236,1,32,757.0,0.0,757,757,6577860.0,0.0,6577860,6577860,dos-goldeneye
27988,1,2,0,1983,0,0,0.0,0.0,1983,0,991.5,1402.192747,70851.79363,107.1887952,13994.0,19777.77667,27979,9,0,0.0,0.0,0,0,9,9.0,0.0,9,9,0,0,0,0,32,64,35.7295984,71.4591968,0,1983,495.75,991.5,983072.25,0,0,0,0,1,1,0,0,2,661.0,0.0,991.5,32,0,0,0,0,0,0,1,0,2,1983,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowhttptest
3017160,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3.977250129,0.662875022,3017160.0,0.0,3017160,3017160,3017160,3017160.0,0.0,3017160,3017160,0,0.0,0.0,0,0,0,0,0,0,40,0,0.662875022,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,32636,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
11410063,5,4,364,3525,364,0,72.8,162.7857488,3525,0,881.25,1762.5,340.8394853,0.788777415,1426257.875,2664716.552,6407219,43,6417452,1604363.0,3207548.025,6415685,50,11400000,3803338.667,3367239.595,6407219,767,0,0,0,0,168,136,0.438209675,0.35056774,0,3525,388.9,1107.835171,1227298.767,0,0,0,1,0,0,0,0,0,432.1111111,72.8,881.25,168,0,0,0,0,0,0,5,364,4,3525,29200,235,1,32,814.0,0.0,814,814,6407219.0,0.0,6407219,6407219,dos-goldeneye
19260841,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,0.6230257547,0.1038376258,19260841.0,0.0,19260841,19260841,19260841,19260841.0,0.0,19260841,19260841,0,0.0,0.0,0,0,0,0,0,0,40,0,0.1038376258,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
105002549,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377253,0.038094313,35000000.0,60600000.0,105000000,51,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047157,0.019047157,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,84.0,0.0,84,84,105000000.0,0.0,105000000,105000000,dos-slowloris
11532554,7,5,383,11632,383,0,54.71428571,144.7603932,10184,0,2326.4,4437.056321,1041.833405,1.040532739,1048414.0,2356495.764,6529854,17,6534293,1089048.833,2666883.022,6532801,185,11500000,2883134.25,3386519.565,6529854,196,0,0,0,0,232,168,0.606977431,0.433555308,0,10184,924.2307692,2811.473758,7904384.692,0,0,0,1,0,0,0,0,0,1001.25,54.71428571,2326.4,232,0,0,0,0,0,0,7,383,5,11632,29200,235,1,32,864.0,0.0,864,864,6529854.0,0.0,6529854,6529854,dos-goldeneye
